PassengerId,Survived,FareGroup_0-64,FareGroup_64-128,FareGroup_128-192,FareGroup_192-256,FareGroup_256-320,FareGroup_320-384,FareGroup_384-448,FareGroup_448-513,AgeGroup_0-20,AgeGroup_20-40,AgeGroup_40-60,AgeGroup_60-81,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,SibSpGroup_0-1,SibSpGroup_1-3,SibSpGroup_3-5,SibSpGroup_5-7,SibSpGroup_7+,ParchGroup_0-1,ParchGroup_1-3,ParchGroup_3-5,ParchGroup_5+,Male,Female,NotSurvived
264,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
293,,X,,,,,,,,,X,,,X,,,,X,,X,,,,,X,,,,X,,X
4,X,X,,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,,X,
105,,X,,,,,,,,,X,,,,,X,,,X,,X,,,,X,,,,X,,X
78,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
557,X,X,,,,,,,,,,X,,X,,,X,,,,X,,,,X,,,,,X,
62,X,,X,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,,X,
887,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
569,,X,,,,,,,,,X,,,X,,,,,X,X,,,,,X,,,,X,,X
386,,,X,,,,,,,X,,,,,,X,,X,,X,,,,,X,,,,X,,X
95,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,X,,,,X,,X
868,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
388,X,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,,X,
149,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,,X,,,X,,X
780,X,,,,X,,,,,,,X,,,,X,X,,,X,,,,,,X,,,,X,
358,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,,X,X
506,,,X,,,,,,,X,,,,X,,,X,,,,X,,,,X,,,,X,,X
15,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,,X,X
387,,X,,,,,,,,X,,,,,,X,,,X,,,,X,,,X,,,X,,X
48,X,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,,X,
409,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
541,X,,X,,,,,,,,X,,,,,X,X,,,X,,,,,,X,,,,X,
42,,X,,,,,,,,,X,,,,,X,,X,,,X,,,,X,,,,,X,X
598,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,X,,,,X,,X
500,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
684,,X,,,,,,,,X,,,,,,X,,,X,,,,X,,,X,,,X,,X
872,X,X,,,,,,,,,,X,,,,X,X,,,,X,,,,,X,,,,X,
60,,X,,,,,,,,X,,,,,,X,,,X,,,,X,,,X,,,X,,X
127,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
344,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
118,,X,,,,,,,,,X,,,,,X,,X,,,X,,,,X,,,,X,,X
643,,X,,,,,,,,X,,,,,,X,,,X,,,X,,,,X,,,,X,X
802,X,X,,,,,,,,,X,,,,,X,,X,,,X,,,,,X,,,,X,
252,,X,,,,,,,,,X,,,,,X,,,X,,X,,,,,X,,,,X,X
461,X,X,,,,,,,,,,X,,,,X,X,,,X,,,,,X,,,,X,,
819,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,X,,,,X,,X
521,X,,X,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,,X,
395,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,,X,,,,X,
798,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,
300,X,,,,X,,,,,,,X,,X,,,X,,,X,,,,,,X,,,,X,
121,,,X,,,,,,,,X,,,,,X,,X,,,X,,,,X,,,,X,,X
63,,,X,,,,,,,,,X,,,,X,X,,,,X,,,,X,,,,X,,X
97,,X,,,,,,,,,,,X,X,,,X,,,X,,,,,X,,,,X,,X
704,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
769,,X,,,,,,,,,X,,,,X,,,,X,,X,,,,X,,,,X,,X
148,,X,,,,,,,,X,,,,,,X,,,X,,X,,,,,X,,,,X,X
565,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,X
869,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
447,X,X,,,,,,,,X,,,,,,X,,X,,X,,,,,,X,,,,X,
67,X,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,,X,
651,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
852,,X,,,,,,,,,,,X,,,X,,,X,X,,,,,X,,,,X,,X
460,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
792,,X,,,,,,,,X,,,,,,X,,X,,X,,,,,X,,,,X,,X
221,X,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,
493,,X,,,,,,,,,,X,,,,X,X,,,X,,,,,X,,,,X,,X
123,,X,,,,,,,,,X,,,X,,,,X,,,X,,,,X,,,,X,,X
533,,X,,,,,,,,X,,,,X,,,,,X,,X,,,,,X,,,X,,X
165,,X,,,,,,,,X,,,,,,X,,,X,,,X,,,,X,,,X,,X
884,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
795,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
66,X,X,,,,,,,,,X,,,X,,,,,X,,X,,,,,X,,,X,,
301,X,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,,X,
436,X,,X,,,,,,,X,,,,,,X,X,,,,X,,,,,X,,,,X,
890,X,X,,,,,,,,,X,,,X,,,X,,,X,,,,,X,,,,X,,
345,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
588,X,,X,,,,,,,,,X,,X,,,X,,,,X,,,,,X,,,X,,
117,,X,,,,,,,,,,,X,,X,,,,X,X,,,,,X,,,,X,,X
65,,X,,,,,,,,,X,,,X,,,X,,,X,,,,,X,,,,X,,X
410,,X,,,,,,,,,X,,,,,X,,,X,,,X,,,,X,,,,X,X
153,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,X,,,,X,,X
644,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,
352,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
891,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
337,,,X,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,X,,X
384,X,X,,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,,X,
308,X,,X,,,,,,,X,,,,X,,,X,,,,X,,,,X,,,,,X,
591,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
103,,,X,,,,,,,,X,,,,,X,X,,,X,,,,,,X,,,X,,X
154,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,,X,,,X,,X
398,,X,,,,,,,,,,X,,,,X,,X,,X,,,,,X,,,,X,,X
865,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
755,X,,X,,,,,,,,,X,,,,X,,X,,,X,,,,,X,,,,X,
372,,X,,,,,,,,X,,,,,,X,,,X,,X,,,,X,,,,X,,X
826,,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,X,,X
535,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,X
325,,,X,,,,,,,,X,,,,,X,,,X,,,,,X,,X,,,X,,X
867,X,X,,,,,,,,,X,,,X,,,,X,,,X,,,,X,,,,,X,
289,X,X,,,,,,,,,,X,,,,X,,X,,X,,,,,X,,,,X,,
430,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,
428,X,X,,,,,,,,X,,,,,,X,,X,,X,,,,,X,,,,,X,
354,,X,,,,,,,,,X,,,,,X,,,X,,X,,,,X,,,,X,,X
723,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
236,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,X
592,X,,X,,,,,,,,,X,,X,,,X,,,,X,,,,X,,,,,X,
132,,X,,,,,,,,X,,,,,,X,,,X,X,,,,,X,,,,X,,X
186,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
663,,X,,,,,,,,,,X,,,,X,X,,,X,,,,,X,,,,X,,X
356,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
336,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
179,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
417,X,X,,,,,,,,,X,,,,,X,,X,,,X,,,,,X,,,,X,
5,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
396,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
133,,X,,,,,,,,,,X,,,,X,,,X,,X,,,,X,,,,,X,X
883,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,X
760,X,,X,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,,X,
107,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,
496,,X,,,,,,,,,X,,,X,,,,,X,X,,,,,X,,,,X,,X
582,X,,X,,,,,,,,X,,,X,,,X,,,,X,,,,,X,,,,X,
334,,X,,,,,,,,X,,,,,,X,,,X,,X,,,,X,,,,X,,X
98,X,X,,,,,,,,,X,,,X,,,X,,,X,,,,,,X,,,X,,
864,,,X,,,,,,,,X,,,,,X,,,X,,,,,X,,X,,,,X,X
558,,,,,X,,,,,,X,,,X,,,X,,,X,,,,,X,,,,X,,X
539,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
812,,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,X
839,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,X,,
129,X,X,,,,,,,,,X,,,X,,,,,X,,X,,,,,X,,,,X,
196,X,,,X,,,,,,,,X,,X,,,X,,,X,,,,,X,,,,,X,
505,X,,X,,,,,,,X,,,,,,X,X,,,X,,,,,X,,,,,X,
888,X,X,,,,,,,,X,,,,,,X,X,,,X,,,,,X,,,,,X,
177,,X,,,,,,,,,X,,,,,X,,,X,,,X,,,,X,,,X,,X
126,X,X,,,,,,,,X,,,,X,,,,,X,,X,,,,X,,,,X,,
217,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,,X,,,,,X,
810,X,X,,,,,,,,,X,,,,,X,X,,,,X,,,,X,,,,,X,
44,X,X,,,,,,,,X,,,,X,,,,X,,,X,,,,,X,,,,X,
273,X,X,,,,,,,,,,X,,,,X,,X,,X,,,,,,X,,,,X,
820,,X,,,,,,,,X,,,,,,X,,,X,,,X,,,,X,,,X,,X
807,,X,,,,,,,,,X,,,,,X,X,,,X,,,,,X,,,,X,,X
772,,X,,,,,,,,,,X,,,,X,,,X,X,,,,,X,,,,X,,X
199,X,X,,,,,,,,,X,,,,X,,,,X,X,,,,,X,,,,,X,
449,X,X,,,,,,,,X,,,,X,,,,,X,,X,,,,,X,,,,X,
813,,X,,,,,,,,,X,,,,,X,,X,,X,,,,,X,,,,X,,X
