PassengerId,Survived,FareGroup_0-25,FareGroup_25-50,FareGroup_50-100,FareGroup_100-150,FareGroup_150-200,FareGroup_200-300,FareGroup_300-513,AgeGroup_Child,AgeGroup_Teenager,AgeGroup_Young Adult,AgeGroup_Adult,AgeGroup_Senior,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,SibSpGroup_0,SibSpGroup_1-3,SibSpGroup_>3,ParchGroup_0,ParchGroup_1-3,ParchGroup_>3,Male
443,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,X
181,,,,X,,,,,,,X,,,,,X,,,X,,,X,,X,,
635,,,X,,,,,,X,,,,,,,X,,,X,,X,,,X,,
387,,,X,,,,,,X,,,,,,,X,,,X,,,X,,X,,X
245,,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
750,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
163,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
502,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,
93,,,,X,,,,,,,,X,,,,X,X,,,,X,,X,,,X
715,,X,,,,,,,,,,X,,,,X,,X,,X,,,X,,,X
432,X,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,
453,,,X,,,,,,,,X,,,X,,,X,,,X,,,X,,,X
854,X,,X,,,,,,,X,,,,,,X,X,,,X,,,,X,,
56,X,,X,,,,,,,,X,,,,,X,X,,,X,,,X,,,X
352,,,X,,,,,,,,X,,,,,X,X,,,X,,,X,,,X
571,X,X,,,,,,,,,,,X,,,X,,X,,X,,,X,,,X
30,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
63,,,,X,,,,,,,,X,,,,X,X,,,,X,,X,,,X
597,X,,X,,,,,,,,X,,,,,X,,X,,X,,,X,,,
459,X,X,,,,,,,,,,X,,,,X,,X,,X,,,X,,,
460,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
5,,X,,,,,,,,,,X,,,,X,,,X,X,,,X,,,X
272,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
253,,,X,,,,,,,,,,X,,,X,X,,,X,,,X,,,X
342,X,,,,,,X,,,,X,,,,,X,X,,,,X,,,X,,
83,X,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,
10,X,,X,,,,,,,X,,,,X,,,,X,,,X,,X,,,
811,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
24,X,,X,,,,,,,,X,,,,,X,X,,,X,,,X,,,X
842,,X,,,,,,,,X,,,,,,X,,X,,X,,,X,,,X
411,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
567,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
246,,,,X,,,,,,,,X,,,X,,X,,,,X,,X,,,X
561,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
325,,,,X,,,,,,,X,,,,,X,,,X,,,X,,X,,X
147,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
660,,,,,X,,,,,,,X,,X,,,X,,,X,,,,X,,X
572,X,,,X,,,,,,,,X,,,,X,X,,,,X,,X,,,
197,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
17,,,X,,,,,,X,,,,,,X,,,,X,,,X,,X,,X
139,,X,,,,,,,,X,,,,,,X,,,X,X,,,X,,,X
744,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,X
556,,,X,,,,,,,,,,X,,,X,X,,,X,,,X,,,X
106,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
727,X,X,,,,,,,,,X,,,,,X,,X,,,X,,X,,,
604,,X,,,,,,,,,,X,,,,X,,,X,X,,,X,,,X
542,,,X,,,,,,X,,,,,,,X,,,X,,,X,,X,,
776,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
825,,,X,,,,,,X,,,,,,,X,,,X,,,X,,X,,X
337,,,,X,,,,,,,X,,,,,X,X,,,,X,,X,,,X
800,,X,,,,,,,,,X,,,,,X,,,X,,X,,,X,,
677,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
608,X,,X,,,,,,,,X,,,,,X,X,,,X,,,X,,,X
827,,,,X,,,,,,,X,,,,,X,,,X,X,,,X,,,X
757,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
187,X,X,,,,,,,,,X,,,,X,,,,X,,X,,X,,,
412,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
550,X,,X,,,,,,X,,,,,,,X,,X,,,X,,,X,,X
442,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
436,X,,,,X,,,,,X,,,,,,X,X,,,,X,,,X,,
791,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
199,X,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,
445,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
672,,,,X,,,,,,,X,,,,,X,X,,,,X,,X,,,X
297,,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
803,X,,,,X,,,,X,,,,,,,X,X,,,,X,,,X,,X
138,,,,X,,,,,,,,X,,,,X,X,,,,X,,X,,,X
533,,X,,,,,,,,X,,,,X,,,,,X,,X,,,X,,X
588,X,,,X,,,,,,,,,X,X,,,X,,,,X,,,X,,X
879,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
729,,,X,,,,,,,,X,,,,,X,,X,,,X,,X,,,X
390,X,X,,,,,,,,X,,,,X,,,,X,,X,,,X,,,
428,X,,X,,,,,,,,X,,,,,X,,X,,X,,,X,,,
805,X,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
732,,X,,,,,,,X,,,,,X,,,,,X,X,,,X,,,X
89,X,,,,,,X,,,,X,,,,,X,X,,,,X,,,X,,
40,X,X,,,,,,,,X,,,,X,,,,,X,,X,,X,,,
493,,,X,,,,,,,,,X,,,,X,X,,,X,,,X,,,X
824,X,X,,,,,,,,,X,,,,,X,,,X,X,,,,X,,
887,,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,X
354,,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,X
686,,,X,,,,,,,,X,,,X,,,,X,,,X,,,X,,X
12,X,,X,,,,,,,,,X,,,,X,X,,,X,,,X,,,
485,X,,,X,,,,,,,X,,,X,,,X,,,,X,,X,,,X
367,X,,,X,,,,,,,,,X,X,,,X,,,,X,,X,,,
301,X,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,
880,X,,,X,,,,,,,,X,,X,,,X,,,X,,,,X,,
531,X,,X,,,,,,X,,,,,,,X,,X,,,X,,,X,,
294,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,
815,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
516,,,X,,,,,,,,,X,,,,X,X,,,X,,,X,,,X
200,,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,
143,X,X,,,,,,,,,X,,,,,X,,,X,,X,,X,,,
350,,X,,,,,,,,,,X,,,,X,,,X,X,,,X,,,X
355,,X,,,,,,,,,X,,,X,,,,,X,X,,,X,,,X
296,,,X,,,,,,,,X,,,X,,,X,,,X,,,X,,,X
144,,X,,,,,,,,,X,,,,X,,,,X,X,,,X,,,X
881,X,,X,,,,,,,,X,,,,,X,,X,,X,,,,X,,
92,,X,,,,,,,,,X,,,,,X,,,X,X,,,X,,,X
884,,X,,,,,,,,,X,,,,,X,,X,,X,,,X,,,X
474,X,X,,,,,,,,,X,,,X,,,,X,,X,,,X,,,
638,,,X,,,,,,,,X,,,,,X,,X,,,X,,,X,,X
