RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
1176,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
205,X,,,X,,,,X,,X,,X,,,,X,,,,X,X,,,,,X,
371,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
172,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
1442,X,X,,,X,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
477,X,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
1922,,,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
486,X,X,,,X,X,,,X,,,,X,,X,,,,,X,X,,,,,X,
702,,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
322,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
1812,,X,,,X,X,,,X,,,X,,,X,,,X,,,,X,,,,,X
941,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
491,X,X,,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
180,X,,X,,X,,X,,X,,,,,X,,X,,,,X,X,,,,X,,
266,X,,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
1283,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
1689,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
1676,X,,,,X,,,X,,X,,X,,,,,,X,,,,X,,,,,X
1510,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1999,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
1870,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
124,X,X,,,X,,X,,X,,,,X,,,,,,X,,X,,,,,,X
336,X,,X,X,,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
433,X,,,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,
1594,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
978,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
1136,,,,,X,,X,,,X,,X,,,,,X,,,X,,X,,,,,X
1588,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
1100,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
510,X,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
1280,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
242,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
891,,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1962,,,,,X,,,X,X,,,X,,,,,X,,,X,,X,,,,X,
1329,,X,X,X,,,X,,X,,,,,X,,X,,,X,,X,,,,X,,
48,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
1343,X,X,,,X,,,X,,X,,,,X,,X,,X,,,X,,,,,,X
690,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
143,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
947,X,,X,X,,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
1019,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
1208,X,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
746,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
380,,,X,,X,,,X,X,,,,X,,,X,,X,,,,,X,,,,X
1311,X,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
1713,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
1900,X,X,,,X,,,X,X,,,X,,,,,X,X,,,X,,,,,,X
295,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
414,X,X,X,,X,,X,,X,,,,X,,,,X,,,X,,,X,,,,X
260,X,X,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
259,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,X,
1051,,X,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
4,,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
660,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
907,X,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,X,,
1205,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
1716,,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
600,,X,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
727,,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
1782,,,,,X,,,X,X,,,,X,,X,,,X,,,X,,,,,,X
813,X,X,,X,,,,X,X,,,X,,,,X,,X,,,,X,,,,X,
1698,,,,,X,X,,,,X,,X,,,,,X,,X,,,X,,,X,,
1002,X,X,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,,X
289,X,X,,,X,,,X,X,,,X,,,,,X,,,X,X,,,,,,X
1578,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
1764,,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1857,X,,X,X,,,,X,X,,,X,,,,X,,X,,,X,,,,,X,
557,X,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
754,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
1833,X,,,,X,X,,,,X,,X,,,X,,,X,,,X,,,,X,,
183,X,,,,X,,X,,X,,,,X,,,X,,,,X,,X,,,,,X
53,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
436,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
321,X,X,,X,,,,X,X,,,,,X,,X,,,X,,X,,,,,X,
624,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
366,X,X,,,X,,,X,X,,,X,,,,X,,X,,,X,,,,,,X
1155,X,X,,X,,,,X,,X,,,X,,,X,,,X,,,X,,,,X,
250,X,,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
1488,,X,X,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,,X
635,,,X,,X,X,,,,X,,X,,,,,X,,X,,,X,,,,X,
862,X,,X,X,,X,,,X,,,X,,,,X,,,,X,X,,,,,,X
415,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
1353,X,X,X,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
1461,X,X,,X,,X,,,,X,,X,,,,,,,X,,X,,,,,,X
1729,,,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
506,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
648,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
1441,X,,X,X,,,X,,,X,,,X,,,,,,X,,X,,,,X,,
256,,X,,,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,
272,X,,X,,X,,X,,,X,,X,,,,X,,,X,,,,X,,X,,
1298,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
1872,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
345,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
1762,X,,X,,X,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
1826,X,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
187,X,,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
593,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
1468,X,,,,X,,X,,X,,,,X,,X,,,,,X,,X,,,,,X
488,X,X,X,X,,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
483,,,,,X,X,,,,X,,,X,,,,X,X,,,,,X,,,,X
1823,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
247,X,,,,X,,X,,,X,,X,,,,,X,,,X,,X,,,,X,
127,,X,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,X,,
877,,X,,X,,,X,,X,,,X,,,,X,,,,X,X,,,,,,X
425,X,,,X,,X,,,,X,,,X,,,,X,X,,,X,,,,X,,
1695,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
712,X,,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
664,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
1839,,,X,X,,,X,,,X,,,X,,X,,,,X,,,X,,,,,X
27,X,X,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
1431,,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
1707,X,,,,X,,,X,,X,,,X,,X,,,X,,,X,,,,,,X
596,X,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1554,,X,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
1536,,X,,,X,,,X,X,,,X,,,,,X,,,X,X,,,,,,X
1944,,,,,X,,X,,,X,,,X,,,,X,,,X,X,,,,,,X
1174,X,,,X,,,,X,X,,,,X,,,X,,,X,,,X,,,X,,
505,,,,X,,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
1212,,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
937,X,X,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
1879,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
1013,,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
193,,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
504,X,X,,,X,,,X,,X,,,X,,,,X,,X,,,X,,,,,X
1926,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
1321,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
265,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
192,X,,,X,,X,,,X,,,,X,,,X,,,X,,,X,,,X,,
1743,,,X,X,,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1117,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
34,X,X,,X,,,,X,X,,,,X,,,,X,X,,,,X,,,X,,
1935,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,X,,
620,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
694,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
20,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
1968,X,X,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
482,X,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
1099,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,X,
360,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,X,,
1242,X,X,,X,,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
1217,,X,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,X,,
990,X,,X,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
1920,X,X,X,,X,X,,,,X,,,,X,,,X,X,,,X,,,,,,X
1924,X,,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
1285,,X,,X,,X,,,,X,,,,X,,,X,,X,,X,,,,,X,
1731,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
1291,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
1480,X,X,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,,X,
1806,X,,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
1505,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
981,,,,X,,X,,,,X,,X,,,X,,,,,X,X,,,,,,X
1708,X,,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
1739,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
1825,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
1306,,,X,,X,,X,,,X,,,X,,,,,,X,,X,,,,,,X
475,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
126,X,,X,X,,X,,,,X,,,X,,,,X,,,X,X,,,,,,X
1932,,,X,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
1443,X,,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
1135,X,X,,,X,X,,,X,,,X,,,,X,,X,,,X,,,,,X,
1702,X,X,X,,X,X,,,,X,,,X,,,,X,X,,,,,,X,,,X
50,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
1544,X,X,,,X,,,X,,X,,,,X,,,X,,,X,X,,,,X,,
1340,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1571,X,X,X,,X,,,X,X,,,,X,,,X,,,X,,,X,,,,,X
807,,,,,X,X,,,X,,,X,,,X,,,X,,,X,,,,,,X
121,,,,,X,X,,,,X,,X,,,,,X,,X,,,X,,,X,,
31,X,,X,X,,,,X,X,,,,X,,,X,,X,,,,,X,,,,X
1829,,,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
1378,X,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
1948,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
1252,X,,X,X,,,X,,X,,,,X,,,,,,X,,X,,,,,,X
827,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
1681,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1295,X,X,,,X,X,,,,X,,X,,,X,,,,X,,X,,,,,,X
1780,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
967,X,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1844,X,,,X,,X,,,X,,,,X,,,X,,,X,,,X,,,X,,
69,,X,,,X,,X,,X,,,,X,,,,X,,,X,,X,,,,,X
1791,X,X,,,X,,X,,X,,,,,X,,X,,,X,,,X,,,X,,
1124,X,X,X,,X,,X,,,X,,X,,,,X,,,,X,X,,,,,,X
1504,,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,X,
1368,X,X,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
1884,,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
1336,X,,X,X,,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
1096,X,,X,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,X,
333,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
785,X,X,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,,,X
811,X,,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,,X
1547,X,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1475,,X,,,X,,X,,X,,,X,,,,,X,,,X,,X,,,,X,
526,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
28,,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
970,,X,,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
616,X,,X,,X,,,X,X,,,X,,,X,,,X,,,X,,,,,,X
1315,X,,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
1236,X,X,,X,,,X,,,X,,,,X,,,X,,X,,X,,,,,,X
574,X,X,X,,X,,,X,X,,,,X,,,,,X,,,,X,,,,,X
1910,X,,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,X,,
355,X,X,,,X,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
1232,X,,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,X,,
1425,,,X,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
1906,X,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
764,X,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
1288,,,,,X,,,X,X,,,,X,,,,X,,,X,X,,,,,X,
1363,X,X,,X,,,X,,,X,,,X,,,,,,X,,,X,,,,,X
831,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
1494,X,,,,X,,,X,X,,,X,,,,X,,X,,,X,,,,,,X
1467,X,,,,X,X,,,X,,,X,,,,,X,,,X,X,,,,X,,
576,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
1815,X,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,X,,
1522,,X,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
1286,X,X,,X,,,,X,X,,,,,X,,,X,,,X,X,,,,X,,
1216,X,,X,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
1625,X,,,X,,,,X,X,,,X,,,,,,X,,,,X,,,,X,
571,X,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
243,,X,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,X,
1772,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
996,,X,,,X,,,X,,X,,X,,,,,X,X,,,,,X,,,X,
1873,X,X,,,X,,,X,X,,,,X,,,,,X,,,,X,,,X,,
1067,X,X,X,,X,X,,,X,,,,X,,,,,X,,,X,,,,X,,
614,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
341,,X,X,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
1584,,,X,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
796,,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
132,X,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
81,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
1086,X,,X,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
551,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,X,,
1595,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
1193,X,,X,,X,,,X,X,,,,,X,,X,,,X,,,X,,,,,X
264,,X,,,X,X,,,X,,,X,,,X,,,,X,,X,,,,,,X
1881,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
13,X,,,X,,X,,,X,,,X,,,,,,X,,,,X,,,X,,
1033,,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,X,
1509,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
1617,X,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
791,X,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
1520,X,X,X,X,,X,,,X,,,,,X,,X,,,X,,X,,,,,,X
919,,,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,X,
373,X,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,,,,X
715,X,,X,,X,,,X,X,,,X,,,,X,,,X,,,,X,,X,,
1358,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
492,X,X,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,X,,
914,X,,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,X,
603,,X,,,X,X,,,X,,,,,X,,,X,X,,,X,,,,,X,
637,,,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
946,X,X,,,X,,,X,X,,,X,,,,,X,,X,,,X,,,,,X
314,X,,,,X,,X,,X,,,,,X,X,,,,X,,X,,,,,,X
1831,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
1607,X,,,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
681,,X,,X,,X,,,,X,,,,X,,,X,,X,,X,,,,,X,
1638,,,,X,,,,X,X,,,X,,,X,,,X,,,,X,,,,,X
1011,X,,X,,X,X,,,,X,,,X,,,,,X,,,X,,,,,,X
1259,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
1337,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1027,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
999,X,X,,,X,,X,,X,,,X,,,,X,,,,X,,X,,,X,,
1007,X,,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,X,,
1725,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,X,
855,,X,,,X,X,,,X,,,,,X,,,X,X,,,,X,,,,X,
