RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
7193,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
341,,X,X,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
6594,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,,X
4864,X,,,X,,X,,,X,,,X,,,,,,,X,,,X,,,,,X
6172,X,X,,,X,,,X,,X,,,,X,,X,,,X,,X,,,,X,,
9983,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
5833,,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,X,,
5387,,,X,,X,X,,,,X,,,X,,,,X,,X,,,,,X,,X,
4829,X,,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,X,,
6434,X,X,,X,,,,X,,X,,,X,,,,X,,,X,X,,,,X,,
162,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
2329,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,
4241,X,X,,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
72,X,,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,X,,
2718,X,X,,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,X,
4669,X,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
4041,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
5912,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
5470,,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
5346,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1021,X,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,,X
5044,,,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
4363,,X,,X,,,,X,X,,,X,,,,X,,,X,,X,,,,,X,
7212,,X,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
6115,X,,X,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
594,,,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
1530,X,,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
7923,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
6469,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
9801,X,X,X,,X,,,X,X,,,,X,,,X,,,X,,,,X,,X,,
1356,X,X,,,X,,,X,,X,,,X,,,,X,X,,,X,,,,,X,
244,X,X,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,X,,
5011,X,X,X,X,,,X,,,X,,,X,,,,X,,X,,,,,X,,,X
2979,,X,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
256,,X,,,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,
260,X,X,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
1666,,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
8491,X,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,,X
2499,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
6678,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
8839,X,X,X,X,,X,,,,X,,X,,,X,,,,X,,X,,,,,,X
5406,X,X,,X,,,X,,X,,,,,X,,X,,,,X,,X,,,,X,
6610,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
8024,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
6531,,X,,X,,,X,,X,,,,,X,,,X,,X,,X,,,,,,X
6373,X,,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,X,
8145,,X,,X,,X,,,,X,,X,,,,X,,,X,,,X,,,,,X
2918,X,X,X,,X,X,,,,X,,,,X,,,X,,X,,,X,,,,X,
7553,X,X,,,X,,,X,,X,,,,X,,,X,,X,,X,,,,X,,
2955,X,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9594,,X,,,X,X,,,X,,,,,X,,X,,,X,,X,,,,X,,
5103,,,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,,X,
5923,X,,X,X,,X,,,X,,,,X,,,X,,,X,,,,X,,,X,
959,,,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
1304,X,,X,X,,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
2799,X,,,X,,,X,,,X,,X,,,,,X,,,X,X,,,,,,X
2416,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
779,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
1291,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
7912,X,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,X,,
5422,,,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
105,X,X,X,,X,,,X,X,,,,,X,,X,,X,,,X,,,,,,X
4421,X,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
6827,X,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
4505,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
731,X,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
297,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
308,X,,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,X,,
902,,X,,,X,X,,,,X,,,X,,,,X,,,X,,X,,,,X,
2062,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
1842,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
2362,X,X,,,X,,X,,X,,,,X,,,,X,,,X,,X,,,,,X
7519,X,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
8350,X,X,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
975,X,,,,X,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
6546,X,X,,X,,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
9712,,X,,X,,,X,,,X,,,X,,,,X,,X,,X,,,,X,,
8125,,,X,,X,,X,,X,,,X,,,,,,,X,,,X,,,,X,
7512,X,,,,X,X,,,,X,,,X,,X,,,X,,,X,,,,,X,
4209,X,X,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
8140,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
8463,X,X,,,X,X,,,,X,,,,X,,X,,,X,,X,,,,,,X
8027,,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
2024,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
4276,X,,,X,,X,,,,X,,X,,,,,X,,,X,,X,,,X,,
2631,X,,,X,,,X,,X,,,,X,,,X,,,,X,,X,,,X,,
4123,X,X,,X,,X,,,,X,,,,X,,,,,X,,,X,,,,,X
9075,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
2115,X,,,,X,,,X,,X,,X,,,,,X,X,,,X,,,,,,X
4216,X,X,X,,X,X,,,X,,,,X,,,X,,,,X,X,,,,X,,
3180,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
9162,,,,,X,X,,,,X,,,X,,,,,,,X,X,,,,,X,
9398,,X,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,,X,
6311,X,,,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,
8869,X,,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
8790,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
5361,X,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,X,
9865,X,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,X,
5294,X,X,,,X,,,X,X,,,,X,,,,,X,,,,X,,,,,X
202,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
799,X,X,,,X,X,,,X,,,,X,,,,X,,,X,,X,,,X,,
9458,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
4373,,,,,X,X,,,,X,,X,,,X,,,,X,,X,,,,,X,
7046,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
5478,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
7602,,X,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,,X
9802,X,X,,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,
6672,X,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
5884,X,X,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,X,,
9966,,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
4911,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
6064,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
1982,,X,,X,,,,X,X,,,,,X,,X,,,X,,X,,,,,,X
5803,X,,,X,,X,,,,X,,,X,,,,,X,,,,X,,,X,,
8918,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,X,
9117,X,,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
6350,,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
9253,,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
2052,,,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
5573,X,X,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
8077,,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
5364,X,X,X,,X,,,X,,X,,,X,,,,X,,X,,,,X,,,,X
9478,,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
3731,,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
9960,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
8782,,X,,X,,X,,,,X,,,,X,,,X,,X,,X,,,,X,,
2617,,,,,X,,,X,,X,,,X,,,,X,,X,,,X,,,,,X
4656,,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
637,,,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
2619,,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
7051,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
717,,,,X,,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
84,X,X,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
8248,X,X,,X,,,X,,X,,,X,,,,,X,,X,,,X,,,,,X
835,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
6006,,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
9083,X,,,,X,X,,,X,,,,X,,,,X,,,X,,X,,,X,,
1621,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
2109,X,X,,X,,,X,,,X,,,,X,,,X,,,X,,X,,,,X,
8853,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
5326,X,X,X,X,,X,,,X,,,,X,,X,,,,X,,X,,,,,X,
5963,X,X,X,X,,,X,,,X,,,X,,X,,,,X,,X,,,,X,,
3244,,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
8840,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
3315,X,X,X,,X,,,X,X,,,,,X,,X,,,X,,,X,,,,,X
9637,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
7726,,,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
2740,,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
9520,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
3929,,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
3501,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
3004,,X,,X,,X,,,,X,,,,X,,,X,,X,,X,,,,,,X
4702,,,,,X,X,,,,X,,X,,,,,,,X,,,X,,,X,,
8741,,X,,,X,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
356,X,,,X,,X,,,,X,,X,,,X,,,X,,,,X,,,,,X
3461,,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
6196,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
2084,X,X,,X,,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
6703,X,,X,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
7028,,,,X,,,X,,,X,,,X,,,X,,,,X,X,,,,,,X
4213,X,X,,,X,,,X,X,,,X,,,,X,,X,,,X,,,,,,X
7226,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1363,X,X,,X,,,X,,,X,,,X,,,,,,X,,,X,,,,,X
8444,X,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
4394,,,,,X,,X,,X,,,,X,,,,X,,,X,,X,,,,,X
802,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,,X,,
5191,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
5966,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
9306,X,,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,,X,
810,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1717,X,X,,,X,,,X,,X,,X,,,,,X,X,,,X,,,,,,X
9758,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
6914,X,X,X,X,,X,,,X,,,,X,,,,X,,,X,X,,,,X,,
9614,,,X,,X,X,,,,X,,X,,,,X,,X,,,,,X,,,,X
3514,,,,,X,X,,,X,,,X,,,,,,,X,,X,,,,,,X
4208,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
2837,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,X,
3435,X,X,,,X,X,,,,X,,,,X,,X,,,,X,X,,,,,,X
5549,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
1371,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
593,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
1469,X,,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
911,X,X,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,X,
969,,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
9160,,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
6455,X,X,,X,,,,X,,X,,,X,,X,,,,X,,X,,,,,,X
14,,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
990,X,,X,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
3513,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,X,
5943,X,,X,X,,,X,,,X,,,X,,X,,,,X,,X,,,,,X,
2917,X,,X,,X,X,,,,X,,,,X,,X,,X,,,X,,,,,,X
9721,X,,,,X,X,,,X,,,,X,,,,X,,,X,X,,,,X,,
8859,,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
4369,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
649,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
7941,,,,,X,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
2308,,X,,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
5519,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
6596,,,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
3275,X,X,X,,X,X,,,X,,,X,,,,,X,X,,,X,,,,X,,
5458,X,X,,,X,,X,,,X,,,,X,,,,,X,,X,,,,X,,
1712,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
1233,X,,X,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
8010,,,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
2793,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
8242,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
6832,,,X,X,,,X,,X,,,,X,,,,X,,X,,,,X,,,,X
2612,X,X,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
2418,X,X,,,X,,,X,X,,,X,,,,,X,,X,,X,,,,X,,
9851,,,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
483,,,,,X,X,,,,X,,,X,,,,X,X,,,,,X,,,,X
417,,,X,X,,,X,,X,,,,,X,,,X,,X,,X,,,,X,,
1107,,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
6266,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
2103,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,X,,
1076,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,,X
9842,X,X,,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
2517,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
5089,X,,X,X,,X,,,,X,,,X,,,X,,,X,,,,X,,,X,
333,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
7099,,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
2844,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
9799,X,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
9834,X,,,,X,,X,,X,,,,X,,,X,,,,X,,X,,,,X,
8082,,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
8876,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
8865,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
400,X,,X,,X,X,,,X,,,,,X,,X,,,X,,X,,,,,,X
3517,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
6461,,,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
6117,,X,,,X,X,,,,X,,,,X,X,,,,X,,X,,,,X,,
1042,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
3939,,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
6340,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
8028,,,X,,X,,,X,,X,,,X,,,X,,,,X,,X,,,,,X
5139,,X,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
2995,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
5171,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
4856,,,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
8965,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
4555,X,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
2705,,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
248,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
7262,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,X,,
7646,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
4834,X,,,,X,X,,,,X,,X,,,,,,,,X,X,,,,,,X
1027,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
676,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
6261,X,X,,,X,X,,,X,,,X,,,,,,,X,,,X,,,X,,
3184,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
1019,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
4193,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,,X,,
9863,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
8185,X,,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
6860,,,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,X,,
9311,X,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
1205,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
4592,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
3758,X,,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
8108,X,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
167,X,,X,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
7565,X,X,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
8409,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
1588,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
5954,X,,,X,,,,X,X,,,X,,,,,X,X,,,X,,,,X,,
2852,X,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
8360,,X,X,,X,,,X,X,,,X,,,,,X,X,,,,,X,,,,X
9256,X,,X,,X,,X,,X,,,,X,,,X,,,X,,,,,X,X,,
5855,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
2501,,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,X,
1084,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
6960,,X,,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
1477,,X,,,X,X,,,X,,,X,,,,,X,,X,,,X,,,,,X
7535,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
7031,X,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
5093,X,,X,,X,X,,,X,,,,X,,X,,,X,,,,X,,,,X,
8695,,,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
1026,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
4400,X,,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
7495,X,X,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
1981,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
8059,,,,X,,X,,,X,,,,X,,,X,,,X,,,X,,,X,,
8898,X,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,X,
4477,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
2635,X,,X,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
1925,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
70,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
6837,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
5415,X,,,X,,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
322,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
7531,,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
6068,,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
9222,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,X,
44,,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
3067,X,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
8725,X,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
5951,X,,X,,X,,X,,X,,,,,X,,,X,,X,,,,X,,,,X
5779,X,,,X,,X,,,X,,,,X,,X,,,X,,,,X,,,,X,
5593,,,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,X,
